100123456;1109035;2000.1;4;60;ALGEBRA VETORIAL E GEOMETRIA ANALTICA;Obrigatria;7,5;Aprovado
100123456;1109103;2000.1;4;60;CALCULO DIFERENCIAL E INTEGRAL I;Obrigatria;8,5;Aprovado
100123456;1411174;2000.1;4;60;INTRODUO A COMPUTAO;Obrigatria;7,8;Aprovado
100123456;1411180;2000.1;4;60;LABORATRIO DE PROGRAMAO I;Obrigatria;7,4;Aprovado
100123456;1307151;2000.1;4;60;LEITURA E PRODUCAO DE TEXTOS;Obrigatria;9,0;Aprovado
100123456;1411167;2000.1;4;60;PROGRAMAO I;Obrigatria;7,8;Aprovado
100123456;1108089;2000.2;4;60;FUNDAMENTOS DE FSICA CLSSICA;Obrigatria;-1,0;Trancado
100123456;1109104;2000.2;4;60;CALCULO DIFERENCIAL E INTEGRAL II;Obrigatria;7,9;Aprovado
100123456;1411181;2000.2;4;60;LABORATRIO DE PROGRAMAO II;Obrigatria;7,1;Aprovado
100123456;1109113;2000.2;4;60;MATEMTICA DISCRETA;Obrigatria;5,8;Aprovado
100123456;1411170;2000.2;2;30;TEORIA DOS GRAFOS;Obrigatria;8,1;Aprovado
100123456;1305218;2000.2;4;60;METODOLOGIA CIENTFICA;Complementar;7,8;Aprovado
100123456;1109101;2001.1;4;60;ALGEBRA LINEAR;Obrigatria;5,7;Aprovado
100123456;1108089;2001.1;4;60;FUNDAMENTOS DE FSICA CLSSICA;Obrigatria;7,6;Aprovado
100123456;1411176;2001.1;4;60;GERNCIA DA INFORMAO;Obrigatria;8,3;Aprovado
100123456;1114107;2001.1;4;60;PROBABILIDADE E ESTATSTICA;Obrigatria;5,0;Aprovado
100123456;1411168;2001.1;4;60;PROGRAMAO II;Obrigatria;7,9;Aprovado
100123456;1411171;2001.1;4;60;TEORIA DA COMPUTAO;Obrigatria;7,7;Aprovado
100123456;1411177;2001.2;4;60;ENGENHARIA DE SOFTWARE I;Obrigatria;8,3;Aprovado
100123456;1411172;2001.2;4;60;ESTRUTURA DE DADOS E ALGORITMOS;Obrigatria;7,2;Aprovado
100123456;1108090;2001.2;4;60;FUNDAMENTOS DE FSICA MODERNA;Obrigatria;8,3;Aprovado
100123456;1411179;2001.2;4;60;LAB.DE ESTRUTURA DE DADOS E ALGORITMOS;Obrigatria;7,8;Aprovado
100123456;1411173;2001.2;4;60;LGICA MATEMTICA;Obrigatria;9,3;Aprovado
100123456;1114114;2001.2;4;60;METODOS ESTATISTICOS;Obrigatria;7,4;Aprovado
100123456;1411178;2001.2;4;60;SISTEMAS DE INFORMAO I;Obrigatria;7,8;Aprovado
100123456;1411182;2002.1;4;60;LAB.DE ORG.E ARQUITETURA DE COMPUTADORES;Obrigatria;9,0;Aprovado
100123456;1411175;2002.1;4;60;ORG.E ARQUITETURA DE COMPUTADORES I;Obrigatria;7,3;Aprovado
100123456;1411169;2002.1;2;30;PARADIGMAS DE LING. DE PROGRAMAO;Obrigatria;8,9;Aprovado
100123456;1411187;2002.1;4;60;ANLISE E TCNICA DE ALGORITMOS;Complementar;5,3;Aprovado
